Time - Raw	Raw Signal (V) - Raw	Time - Filtered	Filtered Signal (V) - Filtered	Time - Trigger	Trigger (V) - Trigger
1098461	1.80869	1098461	0	1098461	0
1098462	1.80869	1098462	0	1098462	0
1098463	1.80885	1098463	0	1098463	0
1098464	1.80869	1098464	0	1098464	0
1098465	1.80869	1098465	0	1098465	0
1098466	1.80869	1098466	0	1098466	0
1098467	1.80885	1098467	0	1098467	0
1098468	1.80869	1098468	0	1098468	0
1098469	1.80869	1098469	0	1098469	0
1098470	1.80885	1098470	0	1098470	0
1098471	1.80869	1098471	0	1098471	0
1098472	1.80869	1098472	0	1098472	0
1098473	1.80885	1098473	0	1098473	0
1098474	1.80901	1098474	0	1098474	0
1098475	1.80885	1098475	0	1098475	0
1098476	1.80901	1098476	0	1098476	0
1098477	1.80901	1098477	0	1098477	0
1098478	1.80869	1098478	0	1098478	0
1098479	1.80853	1098479	0	1098479	0
1098480	1.80885	1098480	0	1098480	0
1098481	1.80869	1098481	0	1098481	0
1098482	1.80885	1098482	0	1098482	0
1098483	1.80885	1098483	0	1098483	0
1098484	1.80885	1098484	0	1098484	0
1098485	1.80853	1098485	0	1098485	0
1098486	1.80885	1098486	0	1098486	0
1098487	1.80901	1098487	0	1098487	0
1098488	1.80885	1098488	0	1098488	0
1098489	1.80901	1098489	0	1098489	0
1098490	1.80885	1098490	0	1098490	0
1098491	1.80901	1098491	0	1098491	0
1098492	1.80901	1098492	0	1098492	0
1098493	1.80869	1098493	0	1098493	0
1098494	1.80885	1098494	0	1098494	0
1098495	1.80869	1098495	0	1098495	0
1098496	1.80901	1098496	0	1098496	0
1098497	1.80885	1098497	0	1098497	0
1098498	1.80901	1098498	0	1098498	0
1098499	1.80901	1098499	0	1098499	0
1098500	1.80853	1098500	0	1098500	0
1098501	1.80901	1098501	0	1098501	0
1098502	1.80885	1098502	0	1098502	0
1098503	1.80901	1098503	0	1098503	0
1098504	1.80901	1098504	0	1098504	0
1098505	1.80869	1098505	0	1098505	0
1098506	1.80885	1098506	0	1098506	0
1098507	1.80885	1098507	0	1098507	0
1098508	1.80934	1098508	0	1098508	0
1098509	1.80901	1098509	0	1098509	0
1098510	1.80901	1098510	0	1098510	0
1098511	1.80901	1098511	0	1098511	0
1098512	1.80901	1098512	0	1098512	0
1098513	1.80901	1098513	0	1098513	0
1098514	1.80934	1098514	0	1098514	0
1098515	1.80918	1098515	0	1098515	0
1098516	1.80901	1098516	0	1098516	0
1098517	1.80918	1098517	0	1098517	0
1098518	1.80918	1098518	0	1098518	0
1098519	1.80901	1098519	0	1098519	0
1098520	1.80901	1098520	0	1098520	0
1098521	1.80901	1098521	0	1098521	0
1098522	1.80918	1098522	0	1098522	0
1098523	1.80901	1098523	0	1098523	0
1098524	1.80901	1098524	0	1098524	0
1098525	1.80918	1098525	0	1098525	0
1098526	1.80934	1098526	0	1098526	0
1098527	1.80901	1098527	0	1098527	0
1098528	1.8095	1098528	0	1098528	0
1098529	1.80918	1098529	0	1098529	0
1098530	1.80934	1098530	0	1098530	0
1098531	1.80934	1098531	0	1098531	0
1098532	1.80934	1098532	0	1098532	0
1098533	1.80918	1098533	0	1098533	0
1098534	1.80934	1098534	0	1098534	0
1098535	1.80966	1098535	0	1098535	0
1098536	1.80934	1098536	0	1098536	0
1098537	1.80918	1098537	0	1098537	0
1098538	1.8095	1098538	0	1098538	0
1098539	1.80918	1098539	0	1098539	0
1098540	1.8095	1098540	0	1098540	0
1098541	1.80901	1098541	0	1098541	0
1098542	1.80918	1098542	0	1098542	0
1098543	1.8095	1098543	0	1098543	0
1098544	1.80918	1098544	0	1098544	0
1098545	1.8095	1098545	0	1098545	0
1098546	1.80918	1098546	0	1098546	0
1098547	1.80934	1098547	0	1098547	0
1098548	1.8095	1098548	0	1098548	0
1098549	1.80966	1098549	0	1098549	0
1098550	1.80934	1098550	0	1098550	0
1098551	1.80966	1098551	0	1098551	0
1098552	1.80966	1098552	0	1098552	0
1098553	1.8095	1098553	0	1098553	0
1098554	1.80966	1098554	0	1098554	0
1098555	1.80966	1098555	0	1098555	0
1098556	1.80934	1098556	0	1098556	0
1098557	1.80966	1098557	0	1098557	0
1098558	1.80934	1098558	0	1098558	0
1098559	1.80966	1098559	0	1098559	0
1098560	1.80934	1098560	0	1098560	0
1098561	1.8095	1098561	0	1098561	0
1098562	1.8095	1098562	0	1098562	0
1098563	1.80966	1098563	0	1098563	0
1098564	1.8095	1098564	0	1098564	0
1098565	1.80966	1098565	0	1098565	0
1098566	1.80918	1098566	0	1098566	0
1098567	1.80982	1098567	0	1098567	0
1098568	1.8095	1098568	0	1098568	0
1098569	1.80966	1098569	0	1098569	0
1098570	1.8095	1098570	0	1098570	0
1098571	1.80966	1098571	0	1098571	0
1098572	1.80982	1098572	0	1098572	0
1098573	1.80966	1098573	0	1098573	0
1098574	1.8095	1098574	0	1098574	0
1098575	1.8095	1098575	0	1098575	0
1098576	1.80982	1098576	0	1098576	0
1098577	1.8095	1098577	0	1098577	0
1098578	1.80966	1098578	0	1098578	0
1098579	1.80966	1098579	0	1098579	0
1098580	1.80966	1098580	0	1098580	0
1098581	1.80982	1098581	0	1098581	0
1098582	1.8095	1098582	0	1098582	0
1098583	1.8095	1098583	0	1098583	0
1098584	1.80966	1098584	0	1098584	0
1098585	1.81015	1098585	0	1098585	0
1098586	1.80966	1098586	0	1098586	0
1098587	1.80966	1098587	0	1098587	0
1098588	1.80982	1098588	0	1098588	0
1098589	1.80998	1098589	0	1098589	0
1098590	1.80982	1098590	0	1098590	0
1098591	1.80998	1098591	0	1098591	0
1098592	1.80998	1098592	0	1098592	0
1098593	1.80998	1098593	0	1098593	0
1098594	1.80982	1098594	0	1098594	0
1098595	1.80998	1098595	0	1098595	0
1098596	1.80982	1098596	0	1098596	0
1098597	1.80982	1098597	0	1098597	0
1098598	1.80982	1098598	0	1098598	0
1098599	1.80966	1098599	0	1098599	0
1098600	1.80998	1098600	0	1098600	0
1098601	1.80998	1098601	0	1098601	0
1098602	1.80966	1098602	0	1098602	0
1098603	1.80998	1098603	0	1098603	0
1098604	1.80998	1098604	0	1098604	0
1098605	1.80998	1098605	0	1098605	0
1098606	1.81015	1098606	0	1098606	0
1098607	1.80998	1098607	0	1098607	0
1098608	1.80998	1098608	0	1098608	0
1098609	1.81015	1098609	0	1098609	0
1098610	1.80998	1098610	0	1098610	0
1098611	1.80998	1098611	0	1098611	0
1098612	1.80998	1098612	0	1098612	0
1098613	1.81031	1098613	0	1098613	0
1098614	1.80982	1098614	0	1098614	0
1098615	1.81015	1098615	0	1098615	0
1098616	1.81015	1098616	0	1098616	0
1098617	1.80982	1098617	0	1098617	0
1098618	1.81015	1098618	0	1098618	0
1098619	1.80998	1098619	0	1098619	0
1098620	1.81015	1098620	0	1098620	0
1098621	1.80982	1098621	0	1098621	0
1098622	1.81031	1098622	0	1098622	0
1098623	1.80998	1098623	0	1098623	0
1098624	1.81015	1098624	0	1098624	0
1098625	1.80998	1098625	0	1098625	0
1098626	1.81015	1098626	0	1098626	0
1098627	1.80998	1098627	0	1098627	0
1098628	1.81015	1098628	0	1098628	0
1098629	1.80998	1098629	0	1098629	0
1098630	1.80982	1098630	0	1098630	0
1098631	1.80998	1098631	0	1098631	0
1098632	1.81031	1098632	0	1098632	0
1098633	1.81015	1098633	0	1098633	0
1098634	1.81015	1098634	0	1098634	0
1098635	1.81015	1098635	0	1098635	0
1098636	1.81031	1098636	0	1098636	0
1098637	1.81015	1098637	0	1098637	0
1098638	1.81015	1098638	0	1098638	0
1098639	1.81031	1098639	0	1098639	0
1098640	1.81015	1098640	0	1098640	0
1098641	1.80998	1098641	0	1098641	0
1098642	1.81031	1098642	0	1098642	0
1098643	1.81047	1098643	0	1098643	0
1098644	1.81015	1098644	0	1098644	0
1098645	1.81031	1098645	0	1098645	0
1098646	1.81031	1098646	0	1098646	0
1098647	1.81031	1098647	0	1098647	0
1098648	1.81031	1098648	0	1098648	0
1098649	1.81031	1098649	0	1098649	0
1098650	1.81047	1098650	0	1098650	0
1098651	1.81063	1098651	0	1098651	0
1098652	1.81031	1098652	0	1098652	0
1098653	1.81031	1098653	0	1098653	0
1098654	1.81015	1098654	0	1098654	0
1098655	1.80998	1098655	0	1098655	0
1098656	1.81031	1098656	0	1098656	0
1098657	1.81015	1098657	0	1098657	0
1098658	1.81031	1098658	0	1098658	0
1098659	1.81031	1098659	0	1098659	0
1098660	1.80998	1098660	0	1098660	0
1098661	1.81015	1098661	0	1098661	0
1098662	1.81031	1098662	0	1098662	0
1098663	1.80998	1098663	0	1098663	0
1098664	1.81047	1098664	0	1098664	0
1098665	1.81015	1098665	0	1098665	0
1098666	1.81047	1098666	0	1098666	0
1098667	1.80998	1098667	0	1098667	0
1098668	1.81031	1098668	0	1098668	0
1098669	1.81015	1098669	0	1098669	0
1098670	1.81015	1098670	0	1098670	0
1098671	1.81031	1098671	0	1098671	0
1098672	1.81031	1098672	0	1098672	0
1098673	1.81047	1098673	0	1098673	0
1098674	1.81015	1098674	0	1098674	0
1098675	1.81031	1098675	0	1098675	0
1098676	1.80998	1098676	0	1098676	0
1098677	1.81031	1098677	0	1098677	0
1098678	1.81015	1098678	0	1098678	0
1098679	1.80998	1098679	0	1098679	0
1098680	1.81015	1098680	0	1098680	0
1098681	1.80998	1098681	0	1098681	0
1098682	1.81015	1098682	0	1098682	0
1098683	1.81063	1098683	0	1098683	0
1098684	1.81015	1098684	0	1098684	0
1098685	1.81047	1098685	0	1098685	0
1098686	1.81031	1098686	0	1098686	0
1098687	1.81015	1098687	0	1098687	0
1098688	1.81015	1098688	0	1098688	0
1098689	1.81015	1098689	0	1098689	0
1098690	1.81015	1098690	0	1098690	0
1098691	1.81015	1098691	0	1098691	0
1098692	1.80998	1098692	0	1098692	0
1098693	1.80998	1098693	0	1098693	0
1098694	1.80998	1098694	0	1098694	0
1098695	1.81015	1098695	0	1098695	0
1098696	1.81015	1098696	0	1098696	0
1098697	1.81015	1098697	0	1098697	0
1098698	1.81031	1098698	0	1098698	0
1098699	1.81047	1098699	0	1098699	0
1098700	1.81031	1098700	0	1098700	0
1098701	1.81047	1098701	0	1098701	0
1098702	1.81015	1098702	0	1098702	0
1098703	1.81031	1098703	0	1098703	0
1098704	1.81063	1098704	0	1098704	0
1098705	1.81031	1098705	0	1098705	0
1098706	1.81031	1098706	0	1098706	0
1098707	1.81031	1098707	0	1098707	0
1098708	1.81015	1098708	0	1098708	0
1098709	1.81031	1098709	0	1098709	0
1098710	1.80998	1098710	0	1098710	0
1098711	1.81047	1098711	0	1098711	0
1098712	1.81031	1098712	0	1098712	0
1098713	1.81031	1098713	0	1098713	0
1098714	1.81031	1098714	0	1098714	0
1098715	1.81047	1098715	0	1098715	0
1098716	1.81031	1098716	0	1098716	0
1098717	1.81015	1098717	0	1098717	0
1098718	1.81047	1098718	0	1098718	0
1098719	1.81047	1098719	0	1098719	0
1098720	1.81047	1098720	0	1098720	0
1098721	1.81047	1098721	0	1098721	0
1098722	1.81079	1098722	0	1098722	0
1098723	1.81031	1098723	0	1098723	0
1098724	1.81015	1098724	0	1098724	0
1098725	1.81047	1098725	0	1098725	0
1098726	1.81063	1098726	0	1098726	0
1098727	1.81079	1098727	0	1098727	0
1098728	1.81063	1098728	0	1098728	0
1098729	1.81047	1098729	0	1098729	0
1098730	1.81063	1098730	0	1098730	0
1098731	1.81031	1098731	0	1098731	0
1098732	1.81063	1098732	0	1098732	0
1098733	1.81063	1098733	0	1098733	0
1098734	1.81063	1098734	0	1098734	0
1098735	1.81063	1098735	0	1098735	0
1098736	1.81047	1098736	0	1098736	0
1098737	1.81047	1098737	0	1098737	0
1098738	1.81079	1098738	0	1098738	0
1098739	1.81031	1098739	0	1098739	0
1098740	1.81015	1098740	0	1098740	0
1098741	1.81063	1098741	0	1098741	0
1098742	1.81063	1098742	0	1098742	0
1098743	1.81063	1098743	0	1098743	0
1098744	1.81063	1098744	0	1098744	0
1098745	1.81079	1098745	0	1098745	0
1098746	1.81095	1098746	0	1098746	0
1098747	1.81063	1098747	0	1098747	0
1098748	1.8116	1098748	0	1098748	0
1098749	1.81063	1098749	0	1098749	0
1098750	1.81095	1098750	0	1098750	0
1098751	1.81079	1098751	0	1098751	0
1098752	1.81079	1098752	0	1098752	0
1098753	1.81047	1098753	0	1098753	0
1098754	1.81063	1098754	0	1098754	0
1098755	1.81063	1098755	0	1098755	0
1098756	1.81079	1098756	0	1098756	0
1098757	1.81063	1098757	0	1098757	0
1098758	1.81047	1098758	0	1098758	0
1098759	1.81063	1098759	0	1098759	0
1098760	1.81063	1098760	0	1098760	0
1098761	1.81031	1098761	0	1098761	0
1098762	1.81095	1098762	0	1098762	0
1098763	1.81079	1098763	0	1098763	0
1098764	1.81079	1098764	0	1098764	0
1098765	1.81063	1098765	0	1098765	0
1098766	1.81047	1098766	0	1098766	0
1098767	1.81047	1098767	0	1098767	0
1098768	1.81047	1098768	0	1098768	0
1098769	1.81112	1098769	0	1098769	0
1098770	1.81047	1098770	0	1098770	0
1098771	1.81047	1098771	0	1098771	0
1098772	1.81079	1098772	0	1098772	0
1098773	1.81095	1098773	0	1098773	0
1098774	1.81047	1098774	0	1098774	0
1098775	1.81079	1098775	0	1098775	0
1098776	1.81063	1098776	0	1098776	0
1098777	1.81063	1098777	0	1098777	0
1098778	1.81079	1098778	0	1098778	0
1098779	1.81063	1098779	0	1098779	0
1098780	1.81063	1098780	0	1098780	0
1098781	1.81079	1098781	0	1098781	0
1098782	1.81063	1098782	0	1098782	0
1098783	1.81095	1098783	0	1098783	0
1098784	1.81063	1098784	0	1098784	0
1098785	1.81079	1098785	0	1098785	0
1098786	1.81063	1098786	0	1098786	0
1098787	1.81095	1098787	0	1098787	0
1098788	1.81112	1098788	0	1098788	0
1098789	1.81095	1098789	0	1098789	0
1098790	1.81112	1098790	0	1098790	0
1098791	1.81063	1098791	0	1098791	0
1098792	1.81063	1098792	0	1098792	0
1098793	1.81031	1098793	0	1098793	0
1098794	1.81063	1098794	0	1098794	0
1098795	1.81063	1098795	0	1098795	0
1098796	1.81047	1098796	0	1098796	0
1098797	1.81047	1098797	0	1098797	0
1098798	1.81031	1098798	0	1098798	0
1098799	1.81063	1098799	0	1098799	0
1098800	1.81063	1098800	0	1098800	0
1098801	1.81047	1098801	0	1098801	0
1098802	1.81095	1098802	0	1098802	0
1098803	1.81047	1098803	0	1098803	0
1098804	1.81047	1098804	0	1098804	0
1098805	1.81047	1098805	0	1098805	0
1098806	1.81031	1098806	0	1098806	0
1098807	1.81079	1098807	0	1098807	0
1098808	1.81031	1098808	0	1098808	0
1098809	1.81047	1098809	0	1098809	0
1098810	1.81031	1098810	0	1098810	0
1098811	1.81063	1098811	0	1098811	0
1098812	1.81063	1098812	0	1098812	0
1098813	1.81047	1098813	0	1098813	0
1098814	1.81047	1098814	0	1098814	0
1098815	1.81063	1098815	0	1098815	0
1098816	1.81031	1098816	0	1098816	0
1098817	1.81063	1098817	0	1098817	0
1098818	1.81112	1098818	0	1098818	0
1098819	1.81079	1098819	0	1098819	0
1098820	1.81095	1098820	0	1098820	0
1098821	1.81112	1098821	0	1098821	0
1098822	1.81112	1098822	0	1098822	0
1098823	1.81128	1098823	0	1098823	0
1098824	1.8116	1098824	0	1098824	0
1098825	1.81144	1098825	0	1098825	0
1098826	1.81209	1098826	0	1098826	0
1098827	1.81193	1098827	0	1098827	0
1098828	1.81193	1098828	0	1098828	0
1098829	1.81225	1098829	0	1098829	0
1098830	1.81209	1098830	0	1098830	0
1098831	1.81257	1098831	0	1098831	0
1098832	1.81257	1098832	0	1098832	0
1098833	1.81241	1098833	0	1098833	0
1098834	1.81273	1098834	0	1098834	0
1098835	1.81306	1098835	0	1098835	0
1098836	1.8129	1098836	0	1098836	0
1098837	1.81322	1098837	0	1098837	0
1098838	1.81338	1098838	0	1098838	0
1098839	1.8137	1098839	0	1098839	0
1098840	1.8137	1098840	0	1098840	0
1098841	1.81387	1098841	0	1098841	0
1098842	1.81403	1098842	0	1098842	0
1098843	1.81435	1098843	0	1098843	0
1098844	1.81419	1098844	0	1098844	0
1098845	1.81403	1098845	0	1098845	0
1098846	1.81451	1098846	0	1098846	0
1098847	1.81451	1098847	0	1098847	0
1098848	1.81484	1098848	0	1098848	0
1098849	1.81484	1098849	0	1098849	0
1098850	1.81467	1098850	0	1098850	0
1098851	1.81467	1098851	0	1098851	0
1098852	1.81484	1098852	0	1098852	0
1098853	1.81516	1098853	0	1098853	0
1098854	1.81532	1098854	0	1098854	0
1098855	1.81565	1098855	0	1098855	0
1098856	1.81565	1098856	0	1098856	0
1098857	1.81581	1098857	0	1098857	0
1098858	1.81597	1098858	0	1098858	0
1098859	1.81645	1098859	0	1098859	0
1098860	1.81662	1098860	0	1098860	0
1098861	1.81678	1098861	0	1098861	0
1098862	1.81662	1098862	0	1098862	0
1098863	1.81694	1098863	0	1098863	0
1098864	1.8171	1098864	0	1098864	0
1098865	1.81742	1098865	0	1098865	0
1098866	1.81726	1098866	0	1098866	0
1098867	1.81759	1098867	0	1098867	0
1098868	1.81726	1098868	0	1098868	0
1098869	1.81726	1098869	0	1098869	0
1098870	1.81759	1098870	0	1098870	0
1098871	1.81775	1098871	0	1098871	0
1098872	1.81775	1098872	0	1098872	0
1098873	1.81775	1098873	0	1098873	0
1098874	1.81742	1098874	0	1098874	0
1098875	1.81759	1098875	0	1098875	0
1098876	1.81726	1098876	0	1098876	0
1098877	1.81726	1098877	0	1098877	0
1098878	1.81694	1098878	0	1098878	0
1098879	1.81678	1098879	0	1098879	0
1098880	1.81678	1098880	0	1098880	0
1098881	1.81662	1098881	0	1098881	0
1098882	1.81629	1098882	0	1098882	0
1098883	1.81613	1098883	0	1098883	0
1098884	1.81613	1098884	0	1098884	0
1098885	1.81581	1098885	0	1098885	0
1098886	1.81581	1098886	0	1098886	0
1098887	1.81581	1098887	0	1098887	0
1098888	1.81548	1098888	0	1098888	0
1098889	1.81516	1098889	0	1098889	0
1098890	1.81516	1098890	0	1098890	0
1098891	1.81484	1098891	0	1098891	0
1098892	1.81467	1098892	0	1098892	0
1098893	1.81467	1098893	0	1098893	0
1098894	1.81435	1098894	0	1098894	0
1098895	1.81403	1098895	0	1098895	0
1098896	1.81387	1098896	0	1098896	0
1098897	1.81387	1098897	0	1098897	0
1098898	1.8137	1098898	0	1098898	0
1098899	1.81354	1098899	0	1098899	0
1098900	1.8137	1098900	0	1098900	0
1098901	1.81322	1098901	0	1098901	0
1098902	1.81322	1098902	0	1098902	0
1098903	1.81273	1098903	0	1098903	0
1098904	1.8129	1098904	0	1098904	0
1098905	1.81273	1098905	0	1098905	0
1098906	1.81257	1098906	0	1098906	0
1098907	1.81241	1098907	0	1098907	0
1098908	1.81225	1098908	0	1098908	0
1098909	1.81209	1098909	0	1098909	0
1098910	1.8116	1098910	0	1098910	0
1098911	1.81193	1098911	0	1098911	0
1098912	1.81193	1098912	0	1098912	0
1098913	1.81176	1098913	0	1098913	0
1098914	1.8116	1098914	0	1098914	0
1098915	1.81176	1098915	0	1098915	0
1098916	1.81144	1098916	0	1098916	0
1098917	1.8116	1098917	0	1098917	0
1098918	1.81128	1098918	0	1098918	0
1098919	1.81112	1098919	0	1098919	0
1098920	1.81095	1098920	0	1098920	0
1098921	1.81112	1098921	0	1098921	0
1098922	1.81095	1098922	0	1098922	0
1098923	1.81079	1098923	0	1098923	0
1098924	1.81079	1098924	0	1098924	0
1098925	1.81063	1098925	0	1098925	0
1098926	1.81128	1098926	0	1098926	0
1098927	1.81063	1098927	0	1098927	0
1098928	1.81047	1098928	0	1098928	0
1098929	1.81047	1098929	0	1098929	0
1098930	1.81015	1098930	0	1098930	0
1098931	1.81031	1098931	0	1098931	0
1098932	1.81031	1098932	0	1098932	0
1098933	1.80982	1098933	0	1098933	0
1098934	1.81031	1098934	0	1098934	0
1098935	1.81031	1098935	0	1098935	0
1098936	1.81015	1098936	0	1098936	0
1098937	1.81031	1098937	0	1098937	0
1098938	1.81031	1098938	0	1098938	0
1098939	1.80998	1098939	0	1098939	0
1098940	1.81015	1098940	0	1098940	0
1098941	1.80998	1098941	0	1098941	0
1098942	1.81031	1098942	0	1098942	0
1098943	1.81015	1098943	0	1098943	0
1098944	1.80998	1098944	0	1098944	0
1098945	1.80998	1098945	0	1098945	0
1098946	1.81015	1098946	0	1098946	0
1098947	1.81015	1098947	0	1098947	0
1098948	1.81015	1098948	0	1098948	0
1098949	1.81015	1098949	0	1098949	0
1098950	1.81015	1098950	0	1098950	0
1098951	1.81015	1098951	0	1098951	0
1098952	1.80998	1098952	0	1098952	0
1098953	1.81047	1098953	0	1098953	0
1098954	1.80998	1098954	0	1098954	0
1098955	1.81015	1098955	0	1098955	0
1098956	1.81015	1098956	0	1098956	0
1098957	1.81047	1098957	0	1098957	0
1098958	1.81031	1098958	0	1098958	0
1098959	1.81015	1098959	0	1098959	0
1098960	1.81015	1098960	0	1098960	0
1098961	1.80998	1098961	0	1098961	0
1098962	1.81015	1098962	0	1098962	0
1098963	1.80998	1098963	0	1098963	0
1098964	1.81015	1098964	0	1098964	0
1098965	1.81015	1098965	0	1098965	0
1098966	1.81031	1098966	0	1098966	0
1098967	1.81015	1098967	0	1098967	0
1098968	1.81031	1098968	0	1098968	0
1098969	1.81047	1098969	0	1098969	0
1098970	1.81015	1098970	0	1098970	0
1098971	1.81031	1098971	0	1098971	0
1098972	1.81015	1098972	0	1098972	0
1098973	1.81031	1098973	0	1098973	0
1098974	1.81063	1098974	0	1098974	0
1098975	1.81031	1098975	0	1098975	0
1098976	1.81047	1098976	0	1098976	0
1098977	1.81063	1098977	0	1098977	0
1098978	1.81063	1098978	0	1098978	0
1098979	1.81079	1098979	0	1098979	0
1098980	1.81079	1098980	0	1098980	0
1098981	1.81063	1098981	0	1098981	0
1098982	1.81063	1098982	0	1098982	0
1098983	1.81063	1098983	0	1098983	0
1098984	1.81063	1098984	0	1098984	0
1098985	1.81063	1098985	0	1098985	0
1098986	1.81063	1098986	0	1098986	0
1098987	1.81063	1098987	0	1098987	0
1098988	1.81079	1098988	0	1098988	0
1098989	1.81079	1098989	0	1098989	0
1098990	1.81063	1098990	0	1098990	0
1098991	1.81063	1098991	0	1098991	0
1098992	1.81079	1098992	0	1098992	0
1098993	1.81079	1098993	0	1098993	0
1098994	1.81047	1098994	0	1098994	0
1098995	1.81047	1098995	0	1098995	0
1098996	1.81063	1098996	0	1098996	0
1098997	1.81079	1098997	0	1098997	0
1098998	1.81095	1098998	0	1098998	0
1098999	1.81063	1098999	0	1098999	0
1099000	1.81079	1099000	0	1099000	0
1099001	1.81047	1099001	0	1099001	0
1099002	1.81095	1099002	0	1099002	0
1099003	1.81079	1099003	0	1099003	0
1099004	1.81095	1099004	0	1099004	0
1099005	1.81112	1099005	0	1099005	0
1099006	1.81095	1099006	0	1099006	0
1099007	1.81063	1099007	0	1099007	0
1099008	1.81063	1099008	0	1099008	0
1099009	1.81095	1099009	0	1099009	0
1099010	1.81063	1099010	0	1099010	0
1099011	1.81112	1099011	0	1099011	0
1099012	1.81095	1099012	0	1099012	0
1099013	1.81095	1099013	0	1099013	0
1099014	1.81144	1099014	0	1099014	0
1099015	1.81095	1099015	0	1099015	0
1099016	1.81128	1099016	0	1099016	0
1099017	1.81095	1099017	0	1099017	0
1099018	1.81095	1099018	0	1099018	0
