Time - Raw	Raw Signal (V) - Raw	Time - Filtered	Filtered Signal (V) - Filtered	Time - Trigger	Trigger (V) - Trigger	Time - Plot 0	Amplitude - Plot 0
253051	-1.64959	253051	0	253051	0	252851	-5.07003
253052	-1.64959	253052	0	253052	0	252852	-5.06049
253053	-1.64959	253053	0	253053	0	252853	-5.07683
253054	-1.64959	253054	0	253054	0	252854	-5.06583
253055	-1.64943	253055	0	253055	0	252855	-5.06874
253056	-1.64926	253056	0	253056	0	252856	-5.07165
253057	-1.64943	253057	0	253057	0	252857	-5.06518
253058	-1.64926	253058	0	253058	0	252858	-5.06599
253059	-1.64894	253059	0	253059	0	252859	-5.06259
253060	-1.6491	253060	0	253060	0	252860	-5.09705
253061	-1.64878	253061	0	253061	0	252861	-5.07262
253062	-1.64878	253062	0	253062	0	252862	-5.04529
253063	-1.64862	253063	0	253063	0	252863	-5.07068
253064	-1.64862	253064	0	253064	0	252864	-5.08297
253065	-1.64862	253065	0	253065	0	252865	-5.0723
253066	-1.64862	253066	0	253066	0	252866	-5.0689
253067	-1.64846	253067	0	253067	0	252867	-5.04949
253068	-1.64862	253068	0	253068	0	252868	-5.07845
253069	-1.64862	253069	0	253069	0	252869	-5.05823
253070	-1.64862	253070	0	253070	0	252870	-5.08362
253071	-1.64894	253071	0	253071	0	252871	-5.05612
253072	-1.64862	253072	0	253072	0	252872	-5.08686
253073	-1.64894	253073	0	253073	0	252873	-5.06292
253074	-1.64926	253074	0	253074	0	252874	-5.05677
253075	-1.64926	253075	0	253075	0	252875	-5.06292
253076	-1.64943	253076	0	253076	0	252876	-5.06631
253077	-1.64959	253077	0	253077	0	252877	-5.06987
253078	-1.64975	253078	0	253078	0	252878	-5.07327
253079	-1.65007	253079	0	253079	0	252879	-5.07456
253080	-1.64991	253080	0	253080	0	252880	-5.09397
253081	-1.65007	253081	0	253081	0	252881	-5.07537
253082	-1.64991	253082	0	253082	0	252882	-5.08799
253083	-1.65023	253083	0	253083	0	252883	-5.06421
253084	-1.64991	253084	0	253084	0	252884	-5.08152
253085	-1.64991	253085	0	253085	0	252885	-5.05984
253086	-1.64991	253086	0	253086	0	252886	-5.09462
253087	-1.64991	253087	0	253087	0	252887	-5.05079
253088	-1.64975	253088	0	253088	0	252888	-5.06389
253089	-1.64991	253089	0	253089	0	252889	-5.0689
253090	-1.64943	253090	0	253090	0	252890	-5.0516
253091	-1.64926	253091	0	253091	0	252891	-5.04658
253092	-1.64926	253092	0	253092	0	252892	-5.06324
253093	-1.64894	253093	0	253093	0	252893	-5.08071
253094	-1.64878	253094	0	253094	0	252894	-5.06308
253095	-1.64829	253095	0	253095	0	252895	-5.08702
253096	-1.64813	253096	0	253096	0	252896	-5.08653
253097	-1.64797	253097	0	253097	0	252897	-5.07521
253098	-1.64748	253098	0	253098	0	252898	-5.08621
253099	-1.64716	253099	0	253099	0	252899	-5.05904
253100	-1.647	253100	0	253100	0	252900	-5.08831
253101	-1.64684	253101	0	253101	0	252901	-5.07133
253102	-1.64651	253102	0	253102	0	252902	-5.07974
253103	-1.64619	253103	0	253103	0	252903	-5.06761
253104	-1.64603	253104	0	253104	0	252904	-5.07893
253105	-1.64571	253105	0	253105	0	252905	-5.07327
253106	-1.64538	253106	0	253106	0	252906	-5.07068
253107	-1.64538	253107	0	253107	0	252907	-5.06745
253108	-1.64506	253108	0	253108	0	252908	-5.06631
253109	-1.6449	253109	0	253109	0	252909	-5.06939
253110	-1.64474	253110	0	253110	0	252910	-5.0668
253111	-1.64441	253111	0	253111	0	252911	-5.06454
253112	-1.64409	253112	0	253112	0	252912	-5.06356
253113	-1.64409	253113	0	253113	0	252913	-5.06761
253114	-1.64409	253114	0	253114	0	252914	-5.05354
253115	-1.64376	253115	0	253115	0	252915	-5.07262
253116	-1.6436	253116	0	253116	0	252916	-5.06971
253117	-1.6436	253117	0	253117	0	252917	-5.06745
253118	-1.64344	253118	0	253118	0	252918	-5.07117
253119	-1.64344	253119	0	253119	0	252919	-5.06437
253120	-1.64344	253120	0	253120	0	252920	-5.0668
253121	-1.64312	253121	0	253121	0	252921	-5.07068
253122	-1.64328	253122	0	253122	0	252922	-5.08653
253123	-1.64328	253123	0	253123	0	252923	-5.06923
253124	-1.64312	253124	0	253124	0	252924	-5.07295
253125	-1.64296	253125	0	253125	0	252925	-5.06745
253126	-1.64328	253126	0	253126	0	252926	-5.06728
253127	-1.64328	253127	0	253127	0	252927	-5.07262
253128	-1.64312	253128	0	253128	0	252928	-5.05224
253129	-1.64344	253129	0	253129	0	252929	-5.07408
253130	-1.64376	253130	0	253130	0	252930	-5.05483
253131	-1.64344	253131	0	253131	0	252931	-5.07747
253132	-1.64376	253132	0	253132	0	252932	-5.07537
253133	-1.64376	253133	0	253133	0	252933	-5.07553
253134	-1.64409	253134	0	253134	0	252934	-5.07667
253135	-1.64409	253135	0	253135	0	252935	-5.05742
253136	-1.64441	253136	0	253136	0	252936	-5.07278
253137	-1.64425	253137	0	253137	0	252937	-5.07003
253138	-1.64457	253138	0	253138	0	252938	-5.07295
253139	-1.64474	253139	0	253139	0	252939	-5.06518
253140	-1.6449	253140	0	253140	0	252940	-5.07214
253141	-1.64522	253141	0	253141	0	252941	-5.08071
253142	-1.64538	253142	0	253142	0	252942	-5.07036
253143	-1.64506	253143	0	253143	0	252943	-5.04771
253144	-1.64554	253144	0	253144	0	252944	-5.07796
253145	-1.64554	253145	0	253145	0	252945	-5.07828
253146	-1.64571	253146	0	253146	0	252946	-5.07343
253147	-1.64603	253147	0	253147	0	252947	-5.08799
253148	-1.64603	253148	0	253148	0	252948	-5.06793
253149	-1.64603	253149	0	253149	0	252949	-5.06356
253150	-1.64635	253150	0	253150	0	252950	-5.06906
253151	-1.64651	253151	0	253151	0	252951	-5.05904
253152	-1.64668	253152	0	253152	0	252952	-5.07165
253153	-1.64684	253153	0	253153	0	252953	-5.07586
253154	-1.64668	253154	0	253154	0	252954	-5.08669
253155	-1.64716	253155	0	253155	0	252955	-5.07003
253156	-1.64732	253156	0	253156	0	252956	-5.07198
253157	-1.64732	253157	0	253157	0	252957	-5.06179
253158	-1.64781	253158	0	253158	0	252958	-5.08087
253159	-1.64797	253159	0	253159	0	252959	-5.05839
253160	-1.64813	253160	0	253160	0	252960	-5.05661
253161	-1.64846	253161	0	253161	0	252961	-5.06745
253162	-1.64862	253162	0	253162	0	252962	-5.07861
253163	-1.64878	253163	0	253163	0	252963	-5.06033
253164	-1.64894	253164	0	253164	0	252964	-5.07489
253165	-1.64959	253165	0	253165	0	252965	-5.06842
253166	-1.64943	253166	0	253166	0	252966	-5.10837
253167	-1.64991	253167	0	253167	0	252967	-5.07278
253168	-1.64991	253168	0	253168	0	252968	-5.10416
253169	-1.65007	253169	0	253169	0	252969	-5.06227
253170	-1.65007	253170	0	253170	0	252970	-5.0765
253171	-1.65023	253171	0	253171	0	252971	-5.07149
253172	-1.6504	253172	0	253172	0	252972	-5.05968
253173	-1.65056	253173	0	253173	0	252973	-5.06631
253174	-1.65056	253174	0	253174	0	252974	-5.06001
253175	-1.65072	253175	0	253175	0	252975	-5.06971
253176	-1.65056	253176	0	253176	0	252976	-5.06583
253177	-1.65088	253177	0	253177	0	252977	-5.06356
253178	-1.65088	253178	0	253178	0	252978	-5.06486
253179	-1.65088	253179	0	253179	0	252979	-5.04755
253180	-1.65104	253180	0	253180	0	252980	-5.08556
253181	-1.65104	253181	0	253181	0	252981	-5.05143
253182	-1.65088	253182	0	253182	0	252982	-5.0778
253183	-1.65088	253183	0	253183	0	252983	-5.06551
253184	-1.65104	253184	0	253184	0	252984	-5.08394
253185	-1.65088	253185	0	253185	0	252985	-5.06179
253186	-1.65088	253186	0	253186	0	252986	-5.06777
253187	-1.65088	253187	0	253187	0	252987	-5.06664
253188	-1.65104	253188	0	253188	0	252988	-5.07667
253189	-1.65104	253189	0	253189	0	252989	-5.07165
253190	-1.6512	253190	0	253190	0	252990	-5.0689
253191	-1.65072	253191	0	253191	0	252991	-5.06599
253192	-1.65104	253192	0	253192	0	252992	-5.06583
253193	-1.65137	253193	0	253193	0	252993	-5.08427
253194	-1.6512	253194	0	253194	0	252994	-5.07618
253195	-1.6512	253195	0	253195	0	252995	-5.09122
253196	-1.6512	253196	0	253196	0	252996	-5.07327
253197	-1.6512	253197	0	253197	0	252997	-5.07747
253198	-1.65104	253198	0	253198	0	252998	-5.06809
253199	-1.6512	253199	0	253199	0	252999	-5.05515
253200	-1.6512	253200	0	253200	0	253000	-5.07553
253201	-1.6512	253201	0	253201	0	253001	-5.04577
253202	-1.6512	253202	0	253202	0	253002	-5.06858
253203	-1.65088	253203	0	253203	0	253003	-5.08152
253204	-1.65104	253204	0	253204	0	253004	-5.07456
253205	-1.6512	253205	0	253205	0	253005	-5.05709
253206	-1.65137	253206	0	253206	0	253006	-5.06292
253207	-1.6512	253207	0	253207	0	253007	-5.04626
253208	-1.6512	253208	0	253208	0	253008	-5.06049
253209	-1.65104	253209	0	253209	0	253009	-5.04658
253210	-1.65137	253210	0	253210	0	253010	-5.06356
253211	-1.65137	253211	0	253211	0	253011	-5.05386
253212	-1.65137	253212	0	253212	0	253012	-5.07327
253213	-1.6512	253213	0	253213	0	253013	-5.06454
253214	-1.65104	253214	0	253214	0	253014	-5.07068
253215	-1.65137	253215	0	253215	0	253015	-5.06421
253216	-1.6512	253216	0	253216	0	253016	-5.06324
253217	-1.65153	253217	0	253217	0	253017	-5.08039
253218	-1.65169	253218	0	253218	0	253018	-5.07198
253219	-1.65169	253219	0	253219	0	253019	-5.08265
253220	-1.65169	253220	0	253220	0	253020	-5.05742
253221	-1.65169	253221	0	253221	0	253021	-5.08459
253222	-1.65234	253222	0	253222	0	253022	-5.07327
253223	-1.65234	253223	0	253223	0	253023	-5.08944
253224	-1.6525	253224	0	253224	0	253024	-5.06486
253225	-1.6525	253225	0	253225	0	253025	-5.06292
253226	-1.6525	253226	0	253226	0	253026	-5.09316
253227	-1.65282	253227	0	253227	0	253027	-5.06356
253228	-1.65266	253228	0	253228	0	253028	-5.06001
253229	-1.65266	253229	0	253229	0	253029	-5.07003
253230	-1.65282	253230	0	253230	0	253030	-5.07262
253231	-1.65298	253231	0	253231	0	253031	-5.06356
253232	-1.65315	253232	0	253232	0	253032	-5.08847
253233	-1.65282	253233	0	253233	0	253033	-5.06987
253234	-1.65315	253234	0	253234	0	253034	-5.0702
253235	-1.65315	253235	0	253235	0	253035	-5.0558
253236	-1.65315	253236	0	253236	0	253036	-5.06146
253237	-1.65347	253237	0	253237	0	253037	-5.06502
253238	-1.65347	253238	0	253238	0	253038	-5.06356
253239	-1.65379	253239	0	253239	0	253039	-5.06761
253240	-1.65347	253240	0	253240	0	253040	-5.06858
253241	-1.65363	253241	0	253241	0	253041	-5.0558
253242	-1.65412	253242	0	253242	0	253042	-5.06227
253243	-1.65379	253243	0	253243	0	253043	-5.06761
253244	-1.65379	253244	0	253244	0	253044	-5.05984
253245	-1.65347	253245	0	253245	0	253045	-5.05418
253246	-1.65395	253246	0	253246	0	253046	-5.05386
253247	-1.65395	253247	0	253247	0	253047	-5.06809
253248	-1.65395	253248	0	253248	0	253048	-5.07165
253249	-1.65428	253249	0	253249	0	253049	-5.06939
253250	-1.65412	253250	0	253250	0	253050	-5.07553
253251	-1.65428	253251	0	253251	0	253051	-5.06356
253252	-1.65412	253252	0	253252	0	253052	-5.06195
253253	-1.65412	253253	0	253253	0	253053	-5.03348
253254	-1.65395	253254	0	253254	0	253054	-5.06761
253255	-1.65395	253255	0	253255	0	253055	-5.08492
253256	-1.65412	253256	0	253256	0	253056	-5.0799
253257	-1.65395	253257	0	253257	0	253057	-5.08233
253258	-1.65379	253258	0	253258	0	253058	-5.07117
253259	-1.65363	253259	0	253259	0	253059	-5.08475
253260	-1.65363	253260	0	253260	0	253060	-5.06793
253261	-1.65331	253261	0	253261	0	253061	-5.05709
253262	-1.65347	253262	0	253262	0	253062	-5.08233
253263	-1.65298	253263	0	253263	0	253063	-5.06712
253264	-1.65331	253264	0	253264	0	253064	-5.08184
253265	-1.65298	253265	0	253265	0	253065	-5.06712
253266	-1.65298	253266	0	253266	0	253066	-5.08152
253267	-1.65266	253267	0	253267	0	253067	-5.07198
253268	-1.65282	253268	0	253268	0	253068	-5.04998
253269	-1.65218	253269	0	253269	0	253069	-5.08152
253270	-1.65266	253270	0	253270	0	253070	-5.06567
253271	-1.65234	253271	0	253271	0	253071	-5.10206
253272	-1.65234	253272	0	253272	0	253072	-5.06745
253273	-1.65218	253273	0	253273	0	253073	-5.09785
253274	-1.65234	253274	0	253274	0	253074	-5.07618
253275	-1.65185	253275	0	253275	0	253075	-5.06874
253276	-1.65169	253276	0	253276	0	253076	-5.07068
253277	-1.65185	253277	0	253277	0	253077	-5.06745
253278	-1.65169	253278	0	253278	0	253078	-5.06243
253279	-1.65169	253279	0	253279	0	253079	-5.06356
253280	-1.65153	253280	0	253280	0	253080	-5.07634
253281	-1.65137	253281	0	253281	0	253081	-5.06227
253282	-1.6512	253282	0	253282	0	253082	-5.06906
253283	-1.6512	253283	0	253283	0	253083	-5.07198
253284	-1.6512	253284	0	253284	0	253084	-5.07731
253285	-1.6512	253285	0	253285	0	253085	-5.06874
253286	-1.65088	253286	0	253286	0	253086	-5.07278
253287	-1.65104	253287	0	253287	0	253087	-5.06421
253288	-1.65072	253288	0	253288	0	253088	-5.07602
253289	-1.65088	253289	0	253289	0	253089	-5.06243
253290	-1.65056	253290	0	253290	0	253090	-5.05532
253291	-1.65072	253291	0	253291	0	253091	-5.06243
253292	-1.65072	253292	0	253292	0	253092	-5.08297
253293	-1.65072	253293	0	253293	0	253093	-5.07359
253294	-1.6504	253294	0	253294	0	253094	-5.06745
253295	-1.65056	253295	0	253295	0	253095	-5.08071
253296	-1.65056	253296	0	253296	0	253096	-5.05709
253297	-1.65056	253297	0	253297	0	253097	-5.05435
253298	-1.65056	253298	0	253298	0	253098	-5.06454
253299	-1.65056	253299	0	253299	0	253099	-5.07246
253300	-1.6504	253300	0.01	253300	0	253100	-5.071
253301	-1.65056	253301	0.01	253301	0	253101	-5.0516
253302	-1.65072	253302	0.01	253302	0	253102	-5.07618
253303	-1.65056	253303	0.01	253303	0	253103	-5.09268
253304	-1.65056	253304	0.01	253304	0	253104	-5.08071
253305	-1.6504	253305	0.01	253305	0	253105	-5.05548
253306	-1.65056	253306	0.01	253306	0	253106	-5.08119
253307	-1.65072	253307	0.01	253307	0	253107	-5.08766
253308	-1.65072	253308	0.01	253308	0	253108	-5.07262
253309	-1.65072	253309	0.01	253309	0	253109	-5.07602
253310	-1.6504	253310	0.01	253310	0	253110	-5.0757
253311	-1.65056	253311	0.01	253311	0	253111	-5.06939
253312	-1.6504	253312	0.01	253312	0	253112	-5.06195
253313	-1.65056	253313	0.01	253313	0	253113	-5.06971
253314	-1.65088	253314	0.01	253314	0	253114	-5.05661
253315	-1.65072	253315	0.01	253315	0	253115	-5.0634
253316	-1.65088	253316	0.01	253316	0	253116	-5.06243
253317	-1.65104	253317	0.01	253317	0	253117	-5.08394
253318	-1.65104	253318	0.01	253318	0	253118	-5.06356
253319	-1.65104	253319	0.01	253319	0	253119	-5.08297
253320	-1.65104	253320	0.01	253320	0	253120	-5.07003
253321	-1.65153	253321	0.01	253321	0	253121	-5.05467
253322	-1.6512	253322	0.01	253322	0	253122	-5.06033
253323	-1.65153	253323	0.01	253323	0	253123	-5.05435
253324	-1.65153	253324	0.01	253324	0	253124	-5.06486
253325	-1.65185	253325	0.01	253325	0	253125	-5.06259
253326	-1.65153	253326	0.01	253326	0	253126	-5.06001
253327	-1.65201	253327	0.01	253327	0	253127	-5.05904
253328	-1.65185	253328	0.01	253328	0	253128	-5.06551
253329	-1.65218	253329	0.01	253329	0	253129	-5.06826
253330	-1.65218	253330	0.01	253330	0	253130	-5.08071
253331	-1.65201	253331	0.01	253331	0	253131	-5.0702
253332	-1.65234	253332	0.01	253332	0	253132	-5.07537
253333	-1.65218	253333	0.01	253333	0	253133	-5.07586
253334	-1.65218	253334	0.01	253334	0	253134	-5.08653
253335	-1.6525	253335	0.01	253335	0	253135	-5.07424
253336	-1.6525	253336	0.01	253336	0	253136	-5.05418
253337	-1.65218	253337	0.01	253337	0	253137	-5.07521
253338	-1.65218	253338	0.01	253338	0	253138	-5.06939
253339	-1.65266	253339	0.01	253339	0	253139	-5.08006
253340	-1.65218	253340	0.01	253340	0	253140	-5.06987
253341	-1.65218	253341	0.01	253341	0	253141	-5.07214
253342	-1.65185	253342	0.01	253342	0	253142	-5.05758
253343	-1.65218	253343	0.01	253343	0	253143	-5.07812
253344	-1.65169	253344	0.01	253344	0	253144	-5.06098
253345	-1.65169	253345	0.01	253345	0	253145	-5.06826
253346	-1.65169	253346	0	253346	0	253146	-5.06437
253347	-1.65137	253347	0	253347	0	253147	-5.07618
253348	-1.6512	253348	0	253348	0	253148	-5.07521
253349	-1.6512	253349	0	253349	0	253149	-5.06179
253350	-1.65104	253350	0	253350	0	253150	-5.10271
253351	-1.6512	253351	0	253351	0	253151	-5.07068
253352	-1.65072	253352	0	253352	0	253152	-5.06292
253353	-1.65104	253353	0	253353	0	253153	-5.07424
253354	-1.6504	253354	0	253354	0	253154	-5.04674
253355	-1.65056	253355	0	253355	0	253155	-5.06599
253356	-1.65023	253356	0	253356	0	253156	-5.06211
253357	-1.65023	253357	0	253357	0	253157	-5.0634
253358	-1.65007	253358	0	253358	0	253158	-5.07343
253359	-1.6504	253359	0	253359	0	253159	-5.06615
253360	-1.64991	253360	0	253360	0	253160	-5.07343
253361	-1.65023	253361	0	253361	0	253161	-5.06421
253362	-1.65007	253362	0	253362	0	253162	-5.04771
253363	-1.65007	253363	0	253363	0	253163	-5.05871
253364	-1.64975	253364	0	253364	0	253164	-5.06195
253365	-1.64991	253365	0	253365	0	253165	-5.06793
253366	-1.65007	253366	0	253366	0	253166	-5.06001
253367	-1.64943	253367	0	253367	0	253167	-5.08249
253368	-1.64975	253368	0	253368	0	253168	-5.06858
253369	-1.64959	253369	0	253369	0	253169	-5.0765
253370	-1.64959	253370	0	253370	0	253170	-5.0634
253371	-1.64975	253371	0	253371	0	253171	-5.08217
253372	-1.64943	253372	0	253372	0	253172	-5.07521
253373	-1.64975	253373	0	253373	0	253173	-5.07165
253374	-1.64975	253374	0	253374	0	253174	-5.06421
253375	-1.64975	253375	0	253375	0	253175	-5.07893
253376	-1.64975	253376	0	253376	0	253176	-5.08184
253377	-1.64975	253377	0	253377	0	253177	-5.09138
253378	-1.64926	253378	0	253378	0	253178	-5.08022
253379	-1.64959	253379	0	253379	0	253179	-5.05451
253380	-1.64943	253380	0	253380	0	253180	-5.0778
253381	-1.64991	253381	0	253381	0	253181	-5.06017
253382	-1.64959	253382	0	253382	0	253182	-5.08475
253383	-1.65007	253383	0	253383	0	253183	-5.07165
253384	-1.64991	253384	0	253384	0	253184	-5.0854
253385	-1.64991	253385	0	253385	0	253185	-5.07198
253386	-1.65023	253386	0	253386	0	253186	-5.07974
253387	-1.65007	253387	0	253387	0	253187	-5.05774
253388	-1.65007	253388	0	253388	0	253188	-5.08378
253389	-1.6504	253389	0	253389	0	253189	-5.07456
253390	-1.65056	253390	0	253390	0	253190	-5.08217
253391	-1.65056	253391	0	253391	0	253191	-5.0613
253392	-1.65056	253392	0	253392	0	253192	-5.06049
253393	-1.65088	253393	0	253393	0	253193	-5.05305
253394	-1.65056	253394	0	253394	0	253194	-5.07537
253395	-1.65072	253395	0	253395	0	253195	-5.06551
253396	-1.6512	253396	0	253396	0	253196	-5.0613
253397	-1.65104	253397	0	253397	0	253197	-5.06615
253398	-1.65137	253398	0	253398	0	253198	-5.05192
253399	-1.65137	253399	0	253399	0	253199	-5.06631
253400	-1.65153	253400	0	253400	0	253200	-5.07165
253401	-1.65169	253401	0	253401	0	253201	-5.05629
253402	-1.65169	253402	0	253402	0	253202	-5.07456
253403	-1.65234	253403	0	253403	0	253203	-5.06437
253404	-1.6525	253404	0	253404	0	253204	-5.07812
253405	-1.65266	253405	0	253405	0	253205	-5.07909
253406	-1.65282	253406	0	253406	0	253206	-5.0875
253407	-1.65282	253407	0	253407	0	253207	-5.04157
253408	-1.65315	253408	0	253408	0	253208	-5.08039
253409	-1.65347	253409	0	253409	0	253209	-5.07586
253410	-1.65347	253410	0	253410	0	253210	-5.07359
253411	-1.65379	253411	0	253411	0	253211	-5.06373
253412	-1.65379	253412	0	253412	0	253212	-5.06745
253413	-1.65379	253413	0	253413	0	253213	-5.06939
253414	-1.65379	253414	0	253414	0	253214	-5.07586
253415	-1.65428	253415	0	253415	0	253215	-5.08669
253416	-1.65428	253416	0	253416	0	253216	-5.07877
253417	-1.65444	253417	0	253417	0	253217	-5.0723
253418	-1.65412	253418	0	253418	0	253218	-5.08022
253419	-1.65428	253419	0	253419	0	253219	-5.05435
253420	-1.65428	253420	0	253420	0	253220	-5.07036
253421	-1.65444	253421	0	253421	0	253221	-5.05321
253422	-1.65412	253422	0	253422	0	253222	-5.0778
253423	-1.65444	253423	0	253423	0	253223	-5.06324
253424	-1.65412	253424	0	253424	0	253224	-5.07311
253425	-1.65428	253425	0	253425	0	253225	-5.05483
253426	-1.65412	253426	0	253426	0	253226	-5.06227
253427	-1.65363	253427	0	253427	0	253227	-5.07295
253428	-1.65363	253428	0	253428	0	253228	-5.06502
253429	-1.65315	253429	0	253429	0	253229	-5.05968
253430	-1.65347	253430	0	253430	0	253230	-5.07537
253431	-1.65298	253431	0	253431	0	253231	-5.07117
253432	-1.65298	253432	0	253432	0	253232	-5.06162
253433	-1.65331	253433	0	253433	0	253233	-5.08669
253434	-1.65282	253434	0	253434	0	253234	-5.06728
253435	-1.65298	253435	0	253435	0	253235	-5.08022
253436	-1.65266	253436	0	253436	0	253236	-5.05661
253437	-1.65234	253437	0	253437	0	253237	-5.0951
