10.7295,-4.824147,
10.7296,-4.82285,
10.7297,-4.82285,
10.7298,-4.823174,
10.7299,-4.821554,
10.73,-4.820906,
10.7301,-4.820581,
10.7302,-4.818961,
10.7303,-4.820906,
10.7304,-4.818961,
10.7305,-4.817989,
10.7306,-4.816692,
10.7307,-4.816368,
10.7308,-4.81572,
10.7309,-4.815071,
10.731,-4.812478,
10.7311,-4.812478,
10.7312,-4.812478,
10.7313,-4.813451,
10.7314,-4.813451,
10.7315,-4.813775,
10.7316,-4.81572,
10.7317,-4.814747,
10.7318,-4.817664,
10.7319,-4.816368,
10.732,-4.819285,
10.7321,-4.818637,
10.7322,-4.820257,
10.7323,-4.822202,
10.7324,-4.824147,
10.7325,-4.82285,
10.7326,-4.825443,
10.7327,-4.824471,
10.7328,-4.827064,
10.7329,-4.825119,
10.733,-4.826416,
10.7331,-4.826091,
10.7332,-4.82674,
10.7333,-4.82674,
10.7334,-4.82674,
10.7335,-4.824795,
10.7336,-4.824147,
10.7337,-4.823174,
10.7338,-4.82285,
10.7339,-4.821878,
10.734,-4.821878,
10.7341,-4.820581,
10.7342,-4.820257,
10.7343,-4.820906,
10.7344,-4.82123,
10.7345,-4.820581,
10.7346,-4.820906,
10.7347,-4.820257,
10.7348,-4.820581,
10.7349,-4.819933,
10.735,-4.821554,
10.7351,-4.820257,
10.7352,-4.820906,
10.7353,-4.820581,
10.7354,-4.821878,
10.7355,-4.821878,
10.7356,-4.822526,
10.7357,-4.824147,
10.7358,-4.823499,
10.7359,-4.824471,
10.736,-4.824147,
10.7361,-4.826091,
10.7362,-4.824795,
10.7363,-4.825119,
10.7364,-4.824147,
10.7365,-4.824471,
10.7366,-4.824471,
10.7367,-4.823823,
10.7368,-4.823823,
10.7369,-4.823499,
10.737,-4.821554,
10.7371,-4.821554,
10.7372,-4.820906,
10.7373,-4.820257,
10.7374,-4.819933,
10.7375,-4.817989,
10.7376,-4.81734,
10.7377,-4.817664,
10.7378,-4.81734,
10.7379,-4.816368,
10.738,-4.81572,
10.7381,-4.816044,
10.7382,-4.816044,
10.7383,-4.816692,
10.7384,-4.817664,
10.7385,-4.816368,
10.7386,-4.81734,
10.7387,-4.816044,
10.7388,-4.817989,
10.7389,-4.816368,
10.739,-4.817664,
10.7391,-4.815071,
10.7392,-4.814747,
10.7393,-4.816692,
10.7394,-4.817989,
10.7395,-4.81734,
10.7396,-4.817016,
10.7397,-4.817989,
10.7398,-4.820906,
10.7399,-4.822526,
10.74,-4.822526,
10.7401,-4.82285,
10.7402,-4.824147,
10.7403,-4.824795,
10.7404,-4.826416,
10.7405,-4.82674,
10.7406,-4.825767,
10.7407,-4.825119,
10.7408,-4.829009,
10.7409,-4.827064,
10.741,-4.829009,
10.7411,-4.828036,
10.7412,-4.830305,
10.7413,-4.830305,
10.7414,-4.83225,
10.7415,-4.830629,
10.7416,-4.832898,
10.7417,-4.833222,
10.7418,-4.834194,
10.7419,-4.834194,
10.742,-4.834194,
10.7421,-4.834843,
10.7422,-4.836139,
10.7423,-4.836787,
10.7424,-4.836787,
10.7425,-4.839056,
10.7426,-4.838084,
10.7427,-4.840677,
10.7428,-4.839704,
10.7429,-4.83938,
10.743,-4.838084,
10.7431,-4.838732,
10.7432,-4.838732,
10.7433,-4.840353,
10.7434,-4.838732,
10.7435,-4.838408,
10.7436,-4.836787,
10.7437,-4.83776,
10.7438,-4.836787,
10.7439,-4.836787,
10.744,-4.835491,
10.7441,-4.835491,
10.7442,-4.83387,
10.7443,-4.83225,
10.7444,-4.831601,
10.7445,-4.830305,
10.7446,-4.828684,
10.7447,-4.827712,
10.7448,-4.826091,
10.7449,-4.824471,
10.745,-4.823174,
10.7451,-4.821554,
10.7452,-4.820581,
10.7453,-4.818313,
10.7454,-4.817016,
10.7455,-4.815071,
10.7456,-4.815396,
10.7457,-4.813451,
10.7458,-4.812478,
10.7459,-4.812478,
10.746,-4.811182,
10.7461,-4.810858,
10.7462,-4.811506,
10.7463,-4.812803,
10.7464,-4.813451,
10.7465,-4.814747,
10.7466,-4.813775,
10.7467,-4.815071,
10.7468,-4.81734,
10.7469,-4.815396,
10.747,-4.817016,
10.7471,-4.815071,
10.7472,-4.81572,
10.7473,-4.814423,
10.7474,-4.817016,
10.7475,-4.814099,
10.7476,-4.814747,
10.7477,-4.812803,
10.7478,-4.814423,
10.7479,-4.81183,
10.748,-4.812803,
10.7481,-4.810534,
10.7482,-4.808913,
10.7483,-4.808589,
10.7484,-4.807941,
10.7485,-4.806968,
10.7486,-4.807941,
10.7487,-4.806968,
10.7488,-4.808265,
10.7489,-4.807941,
10.749,-4.806644,
10.7491,-4.808589,
10.7492,-4.805672,
10.7493,-4.808913,
10.7494,-4.807941,
10.7495,-4.808589,
10.7496,-4.808589,
10.7497,-4.808589,
10.7498,-4.808913,
10.7499,-4.808589,
10.75,-4.807617,
10.7501,-4.810858,
10.7502,-4.808265,
10.7503,-4.810858,
10.7504,-4.81021,
10.7505,-4.812478,
10.7506,-4.811182,
10.7507,-4.812803,
10.7508,-4.810534,
10.7509,-4.814747,
10.751,-4.81183,
10.7511,-4.813451,
10.7512,-4.811182,
10.7513,-4.81572,
10.7514,-4.813451,
10.7515,-4.815071,
10.7516,-4.813451,
10.7517,-4.81572,
10.7518,-4.812478,
10.7519,-4.815396,
10.752,-4.81183,
10.7521,-4.813451,
10.7522,-4.810858,
10.7523,-4.81021,
10.7524,-4.809237,
10.7525,-4.810534,
10.7526,-4.808913,
10.7527,-4.809561,
10.7528,-4.808265,
10.7529,-4.808265,
10.753,-4.807941,
10.7531,-4.807293,
10.7532,-4.807941,
10.7533,-4.806644,
10.7534,-4.807617,
10.7535,-4.805996,
10.7536,-4.807941,
10.7537,-4.806968,
10.7538,-4.808913,
10.7539,-4.80632,
10.754,-4.806644,
10.7541,-4.806644,
10.7542,-4.807293,
10.7543,-4.807293,
10.7544,-4.808265,
10.7545,-4.806968,
10.7546,-4.81021,
10.7547,-4.808265,
10.7548,-4.81183,
10.7549,-4.809886,
10.755,-4.811182,
10.7551,-4.810534,
10.7552,-4.812154,
10.7553,-4.811506,
10.7554,-4.812803,
10.7555,-4.812154,
10.7556,-4.811182,
10.7557,-4.811506,
10.7558,-4.813775,
10.7559,-4.811506,
10.756,-4.813451,
10.7561,-4.810534,
10.7562,-4.81183,
10.7563,-4.81183,
10.7564,-4.813127,
10.7565,-4.81183,
10.7566,-4.814423,
10.7567,-4.813127,
10.7568,-4.815396,
10.7569,-4.815071,
10.757,-4.814747,
10.7571,-4.817016,
10.7572,-4.816692,
10.7573,-4.819933,
10.7574,-4.819609,
10.7575,-4.822202,
10.7576,-4.822202,
10.7577,-4.823823,
10.7578,-4.825443,
10.7579,-4.828036,
10.758,-4.82674,
10.7581,-4.830305,
10.7582,-4.829009,
10.7583,-4.832898,
10.7584,-4.83225,
10.7585,-4.836139,
10.7586,-4.83387,
10.7587,-4.839056,
10.7588,-4.836463,
10.7589,-4.839056,
10.759,-4.836139,
10.7591,-4.838408,
10.7592,-4.836463,
10.7593,-4.83776,
10.7594,-4.836463,
10.7595,-4.835815,
10.7596,-4.83387,
10.7597,-4.834194,
10.7598,-4.832574,
10.7599,-4.83225,
10.76,-4.830953,
10.7601,-4.829333,
10.7602,-4.828684,
10.7603,-4.829009,
10.7604,-4.827712,
10.7605,-4.827064,
10.7606,-4.82674,
10.7607,-4.825767,
10.7608,-4.825119,
10.7609,-4.823823,
10.761,-4.822526,
10.7611,-4.821554,
10.7612,-4.822526,
10.7613,-4.819933,
10.7614,-4.820906,
10.7615,-4.818961,
10.7616,-4.817989,
10.7617,-4.816044,
10.7618,-4.815396,
10.7619,-4.811506,
10.762,-4.811182,
10.7621,-4.808589,
10.7622,-4.808265,
10.7623,-4.805024,
10.7624,-4.805348,
10.7625,-4.801134,
10.7626,-4.800162,
10.7627,-4.795624,
10.7628,-4.795624,
10.7629,-4.791411,
10.763,-4.788494,
10.7631,-4.786549,
10.7632,-4.783632,
10.7633,-4.783308,
10.7634,-4.779418,
10.7635,-4.776177,
10.7636,-4.775529,
10.7637,-4.772612,
10.7638,-4.769371,
10.7639,-4.768074,
10.764,-4.764185,
10.7641,-4.762888,
10.7642,-4.759323,
10.7643,-4.758675,
10.7644,-4.756082,
10.7645,-4.754461,
10.7646,-4.751544,
10.7647,-4.752517,
10.7648,-4.750572,
10.7649,-4.75122,
10.765,-4.748303,
10.7651,-4.749275,
10.7652,-4.747331,
10.7653,-4.746682,
10.7654,-4.746034,
10.7655,-4.74571,
10.7656,-4.74571,
10.7657,-4.74409,
10.7658,-4.74409,
10.7659,-4.742793,
10.766,-4.743117,
10.7661,-4.743441,
10.7662,-4.743117,
10.7663,-4.745386,
10.7664,-4.744738,
10.7665,-4.746682,
10.7666,-4.746034,
10.7667,-4.747979,
10.7668,-4.747655,
10.7669,-4.747979,
10.767,-4.746358,
10.7671,-4.747655,
10.7672,-4.747979,
10.7673,-4.748627,
10.7674,-4.747331,
10.7675,-4.750248,
10.7676,-4.749275,
10.7677,-4.749924,
10.7678,-4.749924,
10.7679,-4.751868,
10.768,-4.753165,
10.7681,-4.754785,
10.7682,-4.755434,
10.7683,-4.755758,
10.7684,-4.756406,
10.7685,-4.758675,
10.7686,-4.759323,
10.7687,-4.760295,
10.7688,-4.76062,
10.7689,-4.760944,
10.769,-4.761268,
10.7691,-4.761592,
10.7692,-4.763213,
10.7693,-4.763537,
10.7694,-4.764833,
10.7695,-4.765157,
10.7696,-4.76613,
10.7697,-4.76613,
10.7698,-4.768398,
10.7699,-4.769371,
10.77,-4.770019,
10.7701,-4.770019,
10.7702,-4.772612,
10.7703,-4.770667,
10.7704,-4.772936,
10.7705,-4.772288,
10.7706,-4.772936,
10.7707,-4.77164,
10.7708,-4.772612,
10.7709,-4.77164,
10.771,-4.772936,
10.7711,-4.77164,
10.7712,-4.772612,
10.7713,-4.770991,
10.7714,-4.772936,
10.7715,-4.770019,
10.7716,-4.770667,
10.7717,-4.770343,
10.7718,-4.771964,
10.7719,-4.771315,
10.772,-4.772936,
10.7721,-4.771315,
10.7722,-4.77164,
10.7723,-4.77164,
10.7724,-4.770343,
10.7725,-4.770991,
10.7726,-4.770667,
10.7727,-4.771964,
10.7728,-4.774557,
10.7729,-4.773584,
10.773,-4.774881,
10.7731,-4.775853,
10.7732,-4.777798,
10.7733,-4.779743,
10.7734,-4.780715,
10.7735,-4.781363,
10.7736,-4.784928,
10.7737,-4.783956,
10.7738,-4.787846,
10.7739,-4.789466,
10.774,-4.790114,
10.7741,-4.792707,
10.7742,-4.795624,
10.7743,-4.797569,
10.7744,-4.798866,
10.7745,-4.801134,
10.7746,-4.802107,
10.7747,-4.8047,
10.7748,-4.808265,
10.7749,-4.807941,
10.775,-4.811182,
10.7751,-4.81021,
10.7752,-4.813775,
10.7753,-4.812803,
10.7754,-4.814747,
10.7755,-4.813451,
10.7756,-4.816692,
10.7757,-4.816692,
10.7758,-4.817664,
10.7759,-4.816368,
10.776,-4.817989,
10.7761,-4.817016,
10.7762,-4.818961,
10.7763,-4.817664,
10.7764,-4.817664,
10.7765,-4.818961,
10.7766,-4.819285,
10.7767,-4.818313,
10.7768,-4.818637,
10.7769,-4.819933,
10.777,-4.818637,
10.7771,-4.818313,
10.7772,-4.819285,
10.7773,-4.819933,
10.7774,-4.819285,
10.7775,-4.82123,
10.7776,-4.820257,
10.7777,-4.822202,
10.7778,-4.823174,
10.7779,-4.822526,
10.778,-4.823174,
10.7781,-4.821554,
10.7782,-4.82285,
10.7783,-4.82123,
10.7784,-4.820581,
10.7785,-4.819609,
10.7786,-4.820257,
10.7787,-4.820257,
10.7788,-4.818637,
10.7789,-4.818637,
10.779,-4.818313,
10.7791,-4.816692,
10.7792,-4.816692,
10.7793,-4.816044,
10.7794,-4.81572,
10.7795,-4.815071,
10.7796,-4.813127,
10.7797,-4.81183,
10.7798,-4.812478,
10.7799,-4.81021,
10.78,-4.808589,
10.7801,-4.808265,
10.7802,-4.808265,
10.7803,-4.808265,
10.7804,-4.808265,
10.7805,-4.807293,
10.7806,-4.807293,
10.7807,-4.805996,
10.7808,-4.806968,
10.7809,-4.80632,
10.781,-4.806968,
10.7811,-4.806644,
10.7812,-4.808913,
10.7813,-4.81021,
10.7814,-4.811182,
10.7815,-4.81021,
10.7816,-4.812154,
10.7817,-4.81183,
10.7818,-4.814099,
10.7819,-4.812803,
10.782,-4.813127,
10.7821,-4.813127,
10.7822,-4.812154,
10.7823,-4.814747,
10.7824,-4.815396,
10.7825,-4.812803,
10.7826,-4.812803,
10.7827,-4.813775,
10.7828,-4.813127,
10.7829,-4.812154,
10.783,-4.81183,
10.7831,-4.81183,
10.7832,-4.812154,
10.7833,-4.81183,
10.7834,-4.811182,
10.7835,-4.810534,
10.7836,-4.810534,
10.7837,-4.809886,
10.7838,-4.811182,
10.7839,-4.809561,
10.784,-4.809561,
10.7841,-4.81021,
10.7842,-4.809237,
10.7843,-4.810534,
10.7844,-4.809561,
10.7845,-4.809886,
10.7846,-4.808913,
10.7847,-4.810534,
10.7848,-4.809237,
10.7849,-4.81021,
10.785,-4.806644,
10.7851,-4.812154,
10.7852,-4.808589,
10.7853,-4.812478,
10.7854,-4.811506,
10.7855,-4.81183,
10.7856,-4.810534,
10.7857,-4.812154,
10.7858,-4.812154,
10.7859,-4.812154,
10.786,-4.811506,
10.7861,-4.813127,
10.7862,-4.812154,
10.7863,-4.812803,
10.7864,-4.810534,
10.7865,-4.810534,
10.7866,-4.809237,
10.7867,-4.808589,
10.7868,-4.807293,
10.7869,-4.807617,
10.787,-4.805024,
10.7871,-4.803727,
10.7872,-4.803079,
10.7873,-4.804051,
10.7874,-4.802755,
10.7875,-4.803079,
10.7876,-4.801783,
10.7877,-4.801783,
10.7878,-4.801783,
10.7879,-4.803079,
10.788,-4.801134,
10.7881,-4.802107,
10.7882,-4.802431,
10.7883,-4.803403,
10.7884,-4.802755,
10.7885,-4.802755,
10.7886,-4.802755,
10.7887,-4.802755,
10.7888,-4.803403,
10.7889,-4.803727,
10.789,-4.804376,
10.7891,-4.802431,
10.7892,-4.805024,
10.7893,-4.804376,
10.7894,-4.805348,
10.7895,-4.804376,
10.7896,-4.805348,
10.7897,-4.805672,
10.7898,-4.805348,
10.7899,-4.806968,
10.79,-4.806968,
10.7901,-4.808589,
10.7902,-4.808265,
10.7903,-4.810858,
10.7904,-4.811182,
10.7905,-4.813451,
10.7906,-4.812803,
10.7907,-4.815396,
10.7908,-4.81572,
10.7909,-4.817664,
10.791,-4.817664,
10.7911,-4.820581,
10.7912,-4.82123,
10.7913,-4.822526,
10.7914,-4.823823,
10.7915,-4.826091,
10.7916,-4.824795,
10.7917,-4.830305,
10.7918,-4.82836,
10.7919,-4.831926,
10.792,-4.829657,
10.7921,-4.830953,
10.7922,-4.830953,
10.7923,-4.831926,
10.7924,-4.831601,
10.7925,-4.832574,
10.7926,-4.831601,
10.7927,-4.83225,
10.7928,-4.83225,
10.7929,-4.832574,
10.793,-4.83225,
10.7931,-4.830953,
10.7932,-4.830629,
10.7933,-4.831601,
10.7934,-4.829981,
10.7935,-4.829657,
10.7936,-4.828684,
10.7937,-4.827712,
10.7938,-4.827712,
10.7939,-4.827388,
10.794,-4.827064,
10.7941,-4.826416,
10.7942,-4.825443,
10.7943,-4.824471,
10.7944,-4.822526,
10.7945,-4.823174,
10.7946,-4.82123,
10.7947,-4.819609,
10.7948,-4.820257,
10.7949,-4.817989,
10.795,-4.816692,
10.7951,-4.81572,
10.7952,-4.814423,
10.7953,-4.813127,
10.7954,-4.812154,
10.7955,-4.810534,
10.7956,-4.812154,
10.7957,-4.808913,
10.7958,-4.809886,
10.7959,-4.807617,
10.796,-4.807293,
10.7961,-4.80632,
10.7962,-4.806968,
10.7963,-4.806968,
10.7964,-4.808589,
10.7965,-4.807293,
10.7966,-4.807941,
10.7967,-4.807293,
10.7968,-4.807941,
10.7969,-4.806968,
10.797,-4.807293,
10.7971,-4.806644,
10.7972,-4.805672,
10.7973,-4.807617,
10.7974,-4.805024,
10.7975,-4.805348,
10.7976,-4.802755,
10.7977,-4.803727,
10.7978,-4.802107,
10.7979,-4.801458,
10.798,-4.799838,
10.7981,-4.799514,
10.7982,-4.798541,
10.7983,-4.799514,
10.7984,-4.797245,
10.7985,-4.797245,
10.7986,-4.794976,
10.7987,-4.794328,
10.7988,-4.794328,
10.7989,-4.794976,
10.799,-4.794004,
10.7991,-4.795624,
10.7992,-4.794652,
10.7993,-4.7953,
10.7994,-4.7953,
10.7995,-4.7953,
10.7996,-4.795624,
10.7997,-4.797893,
10.7998,-4.797245,
10.7999,-4.80081,
10.8,-4.800162,
10.8001,-4.802431,
10.8002,-4.802755,
10.8003,-4.805672,
10.8004,-4.804376,
10.8005,-4.806968,
10.8006,-4.805024,
10.8007,-4.808589,
10.8008,-4.807941,
10.8009,-4.808913,
10.801,-4.808265,
10.8011,-4.806644,
10.8012,-4.808265,
10.8013,-4.807617,
10.8014,-4.807293,
10.8015,-4.805348,
10.8016,-4.8047,
10.8017,-4.800162,
10.8018,-4.800162,
10.8019,-4.794976,
10.802,-4.790438,
10.8021,-4.786549,
10.8022,-4.781039,
10.8023,-4.776177,
10.8024,-4.771964,
10.8025,-4.764509,
10.8026,-4.758675,
10.8027,-4.753165,
10.8028,-4.748627,
10.8029,-4.741497,
10.803,-4.735987,
10.8031,-4.728856,
10.8032,-4.72367,
10.8033,-4.716215,
10.8034,-4.709409,
10.8035,-4.699685,
10.8036,-4.691907,
10.8037,-4.683479,
10.8038,-4.674728,
10.8039,-4.664681,
10.804,-4.657874,
10.8041,-4.643613,
10.8042,-4.63551,
10.8043,-4.621573,
10.8044,-4.611525,
10.8045,-4.59694,
10.8046,-4.586568,
10.8047,-4.572307,
10.8048,-4.563232,
10.8049,-4.554156,
10.805,-4.545081,
10.8051,-4.537626,
10.8052,-4.53244,
10.8053,-4.527255,
10.8054,-4.525634,
10.8055,-4.522717,
10.8056,-4.523689,
10.8057,-4.524338,
10.8058,-4.53082,
10.8059,-4.534709,
10.806,-4.541192,
10.8061,-4.551888,
10.8062,-4.561287,
10.8063,-4.575548,
10.8064,-4.587216,
10.8065,-4.604395,
10.8066,-4.622869,
10.8067,-4.641344,
10.8068,-4.661439,
10.8069,-4.683479,
10.807,-4.705519,
10.8071,-4.728856,
10.8072,-4.753813,
10.8073,-4.77877,
10.8074,-4.803727,
10.8075,-4.82674,
10.8076,-4.853317,
10.8077,-4.87633,
10.8078,-4.900639,
10.8079,-4.922031,
10.808,-4.942126,
10.8081,-4.962221,
10.8082,-4.978751,
10.8083,-4.997226,
10.8084,-5.011487,
10.8085,-5.024452,
10.8086,-5.037093,
10.8087,-5.04552,
10.8088,-5.054271,
10.8089,-5.061401,
10.809,-5.066912,
10.8091,-5.072097,
10.8092,-5.07469,
10.8093,-5.076311,
10.8094,-5.075339,
10.8095,-5.076635,
10.8096,-5.07307,
10.8097,-5.071125,
10.8098,-5.063994,
10.8099,-5.05816,
10.81,-5.052002,
10.8101,-5.044547,
10.8102,-5.037093,
10.8103,-5.027045,
10.8104,-5.018618,
10.8105,-5.00857,
10.8106,-4.997226,
10.8107,-4.984585,
10.8108,-4.974538,
10.8109,-4.962221,
10.811,-4.950877,
10.8111,-4.939209,
10.8112,-4.928189,
10.8113,-4.917493,
10.8114,-4.906473,
10.8115,-4.895777,
10.8116,-4.885729,
10.8117,-4.875033,
10.8118,-4.868551,
10.8119,-4.856234,
10.812,-4.850724,
10.8121,-4.838408,
10.8122,-4.832898,
10.8123,-4.823499,
10.8124,-4.819285,
10.8125,-4.810858,
10.8126,-4.804376,
10.8127,-4.799514,
10.8128,-4.7953,
10.8129,-4.790114,
10.813,-4.786225,
10.8131,-4.781363,
10.8132,-4.781363,
10.8133,-4.77715,
10.8134,-4.774881,
10.8135,-4.772936,
10.8136,-4.772612,
10.8137,-4.769695,
10.8138,-4.772612,
10.8139,-4.77164,
10.814,-4.770343,
10.8141,-4.77164,
10.8142,-4.771964,
10.8143,-4.772288,
10.8144,-4.771964,
10.8145,-4.77326,
10.8146,-4.772936,
10.8147,-4.775853,
10.8148,-4.77715,
10.8149,-4.778446,
10.815,-4.779743,
10.8151,-4.782335,
10.8152,-4.781687,
10.8153,-4.787197,
10.8154,-4.785901,
10.8155,-4.790438,
10.8156,-4.790438,
10.8157,-4.794652,
10.8158,-4.794004,
10.8159,-4.797245,
10.816,-4.796921,
10.8161,-4.801134,
10.8162,-4.800162,
10.8163,-4.8047,
10.8164,-4.805672,
10.8165,-4.80632,
10.8166,-4.806968,
10.8167,-4.808265,
10.8168,-4.808913,
10.8169,-4.809886,
10.817,-4.810858,
10.8171,-4.811182,
10.8172,-4.814099,
10.8173,-4.814099,
10.8174,-4.81572,
10.8175,-4.81572,
10.8176,-4.81734,
10.8177,-4.816368,
10.8178,-4.818961,
10.8179,-4.818637,
10.818,-4.818961,
10.8181,-4.820257,
10.8182,-4.820906,
10.8183,-4.821878,
10.8184,-4.821878,
10.8185,-4.822526,
10.8186,-4.82285,
10.8187,-4.825443,
10.8188,-4.825767,
10.8189,-4.82836,
10.819,-4.828036,
10.8191,-4.829981,
10.8192,-4.830629,
10.8193,-4.831277,
10.8194,-4.832898,
10.8195,-4.833222,
10.8196,-4.835491,
10.8197,-4.836139,
10.8198,-4.837436,
10.8199,-4.836787,
10.82,-4.83776,
10.8201,-4.837436,
10.8202,-4.837436,
10.8203,-4.837111,
10.8204,-4.836463,
10.8205,-4.836139,
10.8206,-4.836139,
10.8207,-4.835815,
10.8208,-4.836139,
10.8209,-4.837436,
10.821,-4.835491,
10.8211,-4.837436,
10.8212,-4.836139,
10.8213,-4.839056,
10.8214,-4.837111,
10.8215,-4.840029,
10.8216,-4.837111,
10.8217,-4.839056,
10.8218,-4.841325,
10.8219,-4.842946,
10.822,-4.843594,
10.8221,-4.845214,
10.8222,-4.847159,
10.8223,-4.846511,
10.8224,-4.847807,
10.8225,-4.847807,
10.8226,-4.849104,
10.8227,-4.851697,
10.8228,-4.853642,
10.8229,-4.857855,
10.823,-4.857855,
10.8231,-4.862069,
10.8232,-4.863041,
10.8233,-4.86693,
10.8234,-4.865958,
10.8235,-4.869199,
10.8236,-4.868227,
10.8237,-4.870496,
10.8238,-4.870496,
10.8239,-4.873737,
10.824,-4.874061,
10.8241,-4.876006,
10.8242,-4.876654,
10.8243,-4.879895,
10.8244,-4.878923,
10.8245,-4.883136,
10.8246,-4.883785,
10.8247,-4.885405,
10.8248,-4.886053,
10.8249,-4.88735,
10.825,-4.886702,
10.8251,-4.888322,
10.8252,-4.889295,
10.8253,-4.890267,
10.8254,-4.889295,
10.8255,-4.889619,
10.8256,-4.888322,
10.8257,-4.890915,
10.8258,-4.889295,
10.8259,-4.889619,
10.826,-4.88897,
10.8261,-4.888646,
10.8262,-4.88735,
10.8263,-4.888322,
10.8264,-4.886702,
10.8265,-4.885405,
10.8266,-4.884757,
10.8267,-4.884757,
10.8268,-4.883785,
10.8269,-4.885729,
10.827,-4.884433,
10.8271,-4.884757,
10.8272,-4.88346,
10.8273,-4.882164,
10.8274,-4.883136,
10.8275,-4.881516,
10.8276,-4.881192,
10.8277,-4.880543,
10.8278,-4.879247,
10.8279,-4.878923,
10.828,-4.877626,
10.8281,-4.87633,
10.8282,-4.875033,
10.8283,-4.875357,
10.8284,-4.87244,
10.8285,-4.871144,
10.8286,-4.869199,
10.8287,-4.868551,
10.8288,-4.86693,
10.8289,-4.86693,
10.829,-4.864662,
10.8291,-4.864986,
10.8292,-4.863041,
10.8293,-4.863041,
10.8294,-4.862717,
10.8295,-4.861744,
10.8296,-4.862069,
10.8297,-4.8598,
10.8298,-4.861744,
10.8299,-4.860448,
10.83,-4.862069,
10.8301,-4.859476,
10.8302,-4.859152,
10.8303,-4.858827,
10.8304,-4.861744,
10.8305,-4.860124,
10.8306,-4.8598,
10.8307,-4.858827,
10.8308,-4.861096,
10.8309,-4.8598,
10.831,-4.859152,
10.8311,-4.857855,
10.8312,-4.858179,
10.8313,-4.857855,
10.8314,-4.857855,
10.8315,-4.857855,
10.8316,-4.856883,
10.8317,-4.855586,
10.8318,-4.857207,
10.8319,-4.856883,
10.832,-4.856234,
10.8321,-4.856234,
10.8322,-4.857531,
10.8323,-4.857531,
10.8324,-4.856883,
10.8325,-4.855586,
10.8326,-4.857207,
10.8327,-4.856559,
10.8328,-4.857531,
10.8329,-4.857531,
10.833,-4.857207,
10.8331,-4.858827,
10.8332,-4.858827,
10.8333,-4.860124,
10.8334,-4.8598,
10.8335,-4.862393,
10.8336,-4.862069,
10.8337,-4.864013,
10.8338,-4.864662,
10.8339,-4.867254,
10.834,-4.867254,
10.8341,-4.870172,
10.8342,-4.87082,
10.8343,-4.872116,
10.8344,-4.87244,
10.8345,-4.873413,
10.8346,-4.873737,
10.8347,-4.874709,
10.8348,-4.875682,
10.8349,-4.874061,
10.835,-4.87633,
10.8351,-4.874709,
10.8352,-4.874709,
10.8353,-4.874061,
10.8354,-4.875033,
10.8355,-4.873737,
10.8356,-4.874061,
10.8357,-4.87244,
10.8358,-4.874709,
10.8359,-4.873413,
10.836,-4.874061,
10.8361,-4.875357,
10.8362,-4.875357,
10.8363,-4.874061,
10.8364,-4.874709,
10.8365,-4.874709,
10.8366,-4.875682,
10.8367,-4.875033,
10.8368,-4.876654,
10.8369,-4.874385,
10.837,-4.874709,
10.8371,-4.874385,
10.8372,-4.873737,
10.8373,-4.875033,
10.8374,-4.875357,
10.8375,-4.874061,
10.8376,-4.875682,
10.8377,-4.874061,
10.8378,-4.875357,
10.8379,-4.874385,
10.838,-4.876978,
10.8381,-4.874061,
10.8382,-4.87633,
10.8383,-4.878599,
10.8384,-4.880867,
10.8385,-4.878923,
10.8386,-4.881192,
10.8387,-4.880867,
10.8388,-4.882488,
10.8389,-4.882164,
10.839,-4.882164,
10.8391,-4.881516,
10.8392,-4.882164,
10.8393,-4.88184,
10.8394,-4.88184,
10.8395,-4.881516,
10.8396,-4.882488,
10.8397,-4.882488,
